timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T15:24:53.073,192.168.1.147,74.125.224.72,256,TCP
2024-01-15T15:24:59.830,10.0.1.97,151.101.193.140,512,UDP
2024-01-15T15:25:04.643,10.0.0.35,1.1.1.1,1024,TCP
2024-01-15T15:25:08.251,8.8.8.8,10.0.1.28,64,TCP
2024-01-15T15:25:14.183,10.0.1.181,151.101.193.140,128,ICMP
2024-01-15T15:25:15.175,10.0.0.73,151.101.193.140,512,TCP
2024-01-15T15:25:15.212,10.0.0.73,151.101.193.140,538,TCP
2024-01-15T15:25:15.237,10.0.0.73,151.101.193.140,501,TCP
2024-01-15T15:25:15.237,10.0.0.73,151.101.193.140,526,TCP
2024-01-15T15:25:17.395,74.125.224.72,10.0.1.126,128,TCP
2024-01-15T15:25:17.953,10.0.1.11,10.0.0.192,256,TCP
2024-01-15T15:25:20.578,192.168.1.239,74.125.224.72,2048,UDP
2024-01-15T15:25:21.490,10.0.1.244,192.168.1.240,64,UDP
2024-01-15T15:25:29.063,192.168.2.102,74.125.224.72,512,TCP
2024-01-15T15:25:32.962,10.0.1.98,1.1.1.1,64,TCP
2024-01-15T15:25:38.969,10.0.0.82,74.125.224.72,256,TCP
2024-01-15T15:25:47.084,151.101.193.140,10.0.1.134,64,TCP
2024-01-15T15:25:52.952,10.0.0.226,8.8.8.8,256,TCP
2024-01-15T15:25:53.617,10.0.0.252,1.1.1.1,256,TCP
2024-01-15T15:26:02.317,192.168.1.116,192.168.1.181,64,UDP
2024-01-15T15:26:02.329,192.168.1.116,192.168.1.181,36,UDP
2024-01-15T15:26:02.330,192.168.1.116,192.168.1.181,49,UDP
2024-01-15T15:26:02.373,192.168.1.116,192.168.1.181,48,UDP
2024-01-15T15:26:02.407,192.168.1.116,192.168.1.181,61,UDP
2024-01-15T15:26:02.414,192.168.1.116,192.168.1.181,50,UDP
2024-01-15T15:26:09.038,192.168.2.81,8.8.8.8,64,TCP
2024-01-15T15:26:16.729,192.168.1.46,151.101.193.140,128,TCP
2024-01-15T15:26:17.791,151.101.193.140,192.168.1.40,512,TCP
2024-01-15T15:26:23.422,10.0.0.207,1.1.1.1,512,TCP
2024-01-15T15:26:32.277,10.0.1.14,8.8.8.8,128,TCP
2024-01-15T15:26:36.801,208.67.222.222,10.0.1.28,512,TCP
2024-01-15T15:26:43.570,192.168.1.108,1.1.1.1,512,UDP
2024-01-15T15:26:49.150,192.168.1.224,1.1.1.1,512,TCP
2024-01-15T15:26:49.179,192.168.1.224,1.1.1.1,483,TCP
2024-01-15T15:26:49.200,192.168.1.224,1.1.1.1,491,TCP
2024-01-15T15:26:49.214,192.168.1.224,1.1.1.1,504,TCP
2024-01-15T15:26:52.630,151.101.193.140,192.168.1.69,2048,TCP
2024-01-15T15:26:52.648,151.101.193.140,192.168.1.69,2056,TCP
2024-01-15T15:26:52.654,151.101.193.140,192.168.1.69,2043,TCP
2024-01-15T15:26:52.678,151.101.193.140,192.168.1.69,2044,TCP
2024-01-15T15:26:52.683,151.101.193.140,192.168.1.69,2063,TCP
2024-01-15T15:26:52.698,151.101.193.140,192.168.1.69,2027,TCP
2024-01-15T15:26:54.931,10.0.0.87,8.8.8.8,64,UDP
2024-01-15T15:26:59.651,151.101.193.140,192.168.2.224,512,TCP
2024-01-15T15:27:02.623,10.0.0.128,74.125.224.72,128,TCP
2024-01-15T15:27:09.720,10.0.0.207,10.0.0.191,128,ICMP
2024-01-15T15:27:10.238,10.0.0.249,10.0.1.134,64,TCP
2024-01-15T15:27:10.261,10.0.0.249,10.0.1.134,79,TCP
2024-01-15T15:27:10.298,10.0.0.249,10.0.1.134,84,TCP
2024-01-15T15:27:10.324,10.0.0.249,10.0.1.134,64,TCP
2024-01-15T15:27:11.885,74.125.224.72,10.0.0.194,64,UDP
2024-01-15T15:27:19.987,10.0.0.40,208.67.222.222,256,TCP
2024-01-15T15:27:25.316,192.168.2.159,151.101.193.140,512,TCP
2024-01-15T15:27:25.327,192.168.2.159,151.101.193.140,541,TCP
2024-01-15T15:27:25.339,192.168.2.159,151.101.193.140,485,TCP
2024-01-15T15:27:27.437,192.168.1.13,8.8.8.8,512,TCP
2024-01-15T15:27:27.481,192.168.1.13,8.8.8.8,517,TCP
2024-01-15T15:27:27.518,192.168.1.13,8.8.8.8,497,TCP
2024-01-15T15:27:27.519,192.168.1.13,8.8.8.8,542,TCP
2024-01-15T15:27:30.837,10.0.1.125,192.168.1.178,64,ICMP
2024-01-15T15:27:31.961,10.0.1.55,151.101.193.140,1024,TCP
2024-01-15T15:27:31.978,10.0.1.55,151.101.193.140,1037,TCP
2024-01-15T15:27:31.992,10.0.1.55,151.101.193.140,1036,TCP
2024-01-15T15:27:32.018,10.0.1.55,151.101.193.140,1028,TCP
2024-01-15T15:27:32.051,10.0.1.55,151.101.193.140,1026,TCP
2024-01-15T15:27:32.872,10.0.1.181,151.101.193.140,512,TCP
2024-01-15T15:27:35.344,10.0.1.84,1.1.1.1,256,TCP
2024-01-15T15:27:41.482,208.67.222.222,192.168.2.36,512,TCP
2024-01-15T15:27:43.504,8.8.8.8,192.168.2.193,64,ICMP
2024-01-15T15:27:43.563,8.8.8.8,192.168.2.193,91,ICMP
2024-01-15T15:27:43.584,8.8.8.8,192.168.2.193,83,ICMP
2024-01-15T15:27:43.595,8.8.8.8,192.168.2.193,66,ICMP
2024-01-15T15:27:51.366,10.0.1.54,1.1.1.1,64,TCP
2024-01-15T15:27:51.388,10.0.1.54,1.1.1.1,52,TCP
2024-01-15T15:27:51.400,10.0.1.54,1.1.1.1,60,TCP
2024-01-15T15:27:51.417,10.0.1.54,1.1.1.1,58,TCP
2024-01-15T15:27:51.438,10.0.1.54,1.1.1.1,86,TCP
2024-01-15T15:27:53.176,192.168.2.73,208.67.222.222,64,TCP
2024-01-15T15:28:02.821,10.0.0.233,10.0.0.88,128,TCP
2024-01-15T15:28:03.723,192.168.2.95,74.125.224.72,128,TCP
2024-01-15T15:28:05.161,192.168.1.229,192.168.1.222,256,UDP
2024-01-15T15:28:05.174,192.168.1.229,192.168.1.222,229,UDP
2024-01-15T15:28:05.176,192.168.1.229,192.168.1.222,251,UDP
2024-01-15T15:28:05.217,192.168.1.229,192.168.1.222,285,UDP
2024-01-15T15:28:05.217,192.168.1.229,192.168.1.222,242,UDP
2024-01-15T15:28:05.247,192.168.1.229,192.168.1.222,251,UDP
2024-01-15T15:28:07.043,10.0.0.209,8.8.8.8,256,UDP
2024-01-15T15:28:07.067,10.0.0.209,8.8.8.8,279,UDP
2024-01-15T15:28:07.071,10.0.0.209,8.8.8.8,231,UDP
2024-01-15T15:28:07.085,10.0.0.209,8.8.8.8,280,UDP
2024-01-15T15:28:07.093,10.0.0.209,8.8.8.8,245,UDP
2024-01-15T15:28:07.143,10.0.0.209,8.8.8.8,227,UDP
2024-01-15T15:28:09.871,192.168.2.35,10.0.1.139,128,TCP
2024-01-15T15:28:19.036,10.0.1.189,151.101.193.140,128,ICMP
2024-01-15T15:28:25.342,192.168.1.122,74.125.224.72,512,TCP
2024-01-15T15:28:32.218,192.168.1.141,192.168.2.160,128,TCP
2024-01-15T15:28:32.235,192.168.1.141,192.168.2.160,157,TCP
2024-01-15T15:28:32.257,192.168.1.141,192.168.2.160,132,TCP
2024-01-15T15:28:32.282,192.168.1.141,192.168.2.160,149,TCP
2024-01-15T15:28:32.283,192.168.1.141,192.168.2.160,151,TCP
2024-01-15T15:28:32.303,192.168.1.141,192.168.2.160,151,TCP
2024-01-15T15:28:40.982,10.0.1.48,74.125.224.72,512,TCP
2024-01-15T15:28:48.335,192.168.1.27,151.101.193.140,128,TCP
2024-01-15T15:28:51.087,192.168.1.146,10.0.1.208,128,TCP
2024-01-15T15:28:52.504,74.125.224.72,10.0.1.125,2048,TCP
2024-01-15T15:28:57.420,192.168.2.111,1.1.1.1,1024,TCP
2024-01-15T15:29:01.813,192.168.2.44,208.67.222.222,2048,TCP
2024-01-15T15:29:06.450,192.168.2.251,151.101.193.140,256,TCP
2024-01-15T15:29:09.982,192.168.1.110,151.101.193.140,64,UDP
2024-01-15T15:29:11.065,192.168.2.102,74.125.224.72,512,UDP
2024-01-15T15:29:11.107,192.168.2.102,74.125.224.72,500,UDP
2024-01-15T15:29:11.163,192.168.2.102,74.125.224.72,483,UDP
2024-01-15T15:29:19.862,10.0.1.91,74.125.224.72,64,TCP
2024-01-15T15:29:21.438,192.168.1.41,74.125.224.72,256,TCP
2024-01-15T15:29:21.459,192.168.1.41,74.125.224.72,269,TCP
2024-01-15T15:29:21.464,192.168.1.41,74.125.224.72,252,TCP
2024-01-15T15:29:21.504,192.168.1.41,74.125.224.72,265,TCP
2024-01-15T15:29:22.656,10.0.0.112,151.101.193.140,256,UDP
2024-01-15T15:29:22.673,10.0.0.112,151.101.193.140,241,UDP
2024-01-15T15:29:22.681,10.0.0.112,151.101.193.140,229,UDP
2024-01-15T15:29:22.704,10.0.0.112,151.101.193.140,261,UDP
2024-01-15T15:29:24.974,192.168.2.206,151.101.193.140,64,TCP
2024-01-15T15:29:28.419,192.168.1.120,208.67.222.222,512,TCP
2024-01-15T15:29:29.725,192.168.1.109,192.168.2.223,64,TCP
2024-01-15T15:29:35.186,192.168.2.221,74.125.224.72,256,TCP
2024-01-15T15:29:36.252,10.0.1.76,192.168.2.143,512,TCP
2024-01-15T15:29:42.798,192.168.1.27,192.168.2.33,64,TCP
2024-01-15T15:29:51.025,10.0.0.214,1.1.1.1,1500,TCP
2024-01-15T15:29:51.055,10.0.0.214,1.1.1.1,1476,TCP
2024-01-15T15:29:51.123,10.0.0.214,1.1.1.1,1504,TCP
2024-01-15T15:29:59.709,192.168.2.76,192.168.1.99,512,UDP
2024-01-15T15:30:00.626,10.0.0.243,1.1.1.1,512,TCP
2024-01-15T15:30:00.654,10.0.0.243,1.1.1.1,540,TCP
2024-01-15T15:30:00.673,10.0.0.243,1.1.1.1,494,TCP
2024-01-15T15:30:00.681,10.0.0.243,1.1.1.1,523,TCP
2024-01-15T15:30:00.711,10.0.0.243,1.1.1.1,526,TCP
2024-01-15T15:30:07.739,192.168.2.199,151.101.193.140,256,UDP
2024-01-15T15:30:07.752,192.168.2.199,151.101.193.140,247,UDP
2024-01-15T15:30:07.752,192.168.2.199,151.101.193.140,279,UDP
2024-01-15T15:30:07.814,192.168.2.199,151.101.193.140,267,UDP
2024-01-15T15:30:07.819,192.168.2.199,151.101.193.140,263,UDP
2024-01-15T15:30:07.831,192.168.2.199,151.101.193.140,233,UDP
2024-01-15T15:30:13.533,10.0.0.197,8.8.8.8,1500,TCP
2024-01-15T15:30:14.818,10.0.1.51,1.1.1.1,64,TCP
2024-01-15T15:30:19.136,192.168.1.198,8.8.8.8,512,TCP
2024-01-15T15:30:20.234,1.1.1.1,10.0.0.118,64,TCP
2024-01-15T15:30:23.445,192.168.1.237,151.101.193.140,512,TCP
2024-01-15T15:30:23.459,192.168.1.237,151.101.193.140,489,TCP
2024-01-15T15:30:23.502,192.168.1.237,151.101.193.140,502,TCP
2024-01-15T15:30:23.507,192.168.1.237,151.101.193.140,494,TCP
2024-01-15T15:30:23.517,192.168.1.237,151.101.193.140,517,TCP
2024-01-15T15:30:28.888,192.168.1.217,192.168.2.232,2048,TCP
2024-01-15T15:30:28.910,192.168.1.217,192.168.2.232,2029,TCP
2024-01-15T15:30:28.973,192.168.1.217,192.168.2.232,2044,TCP
2024-01-15T15:30:37.737,192.168.2.215,10.0.1.48,64,TCP
2024-01-15T15:30:45.494,192.168.1.103,74.125.224.72,256,TCP
2024-01-15T15:30:54.946,151.101.193.140,10.0.0.19,128,UDP
2024-01-15T15:30:55.726,10.0.0.127,208.67.222.222,256,TCP
2024-01-15T15:30:55.762,10.0.0.127,208.67.222.222,270,TCP
2024-01-15T15:30:55.767,10.0.0.127,208.67.222.222,279,TCP
2024-01-15T15:31:02.828,192.168.1.36,1.1.1.1,1024,TCP
2024-01-15T15:31:11.169,192.168.2.167,10.0.0.70,64,UDP
2024-01-15T15:31:15.039,192.168.2.45,8.8.8.8,128,TCP
2024-01-15T15:31:22.693,192.168.1.21,151.101.193.140,64,UDP
2024-01-15T15:31:29.850,10.0.0.247,8.8.8.8,256,TCP
2024-01-15T15:31:36.061,74.125.224.72,192.168.1.191,64,TCP
2024-01-15T15:31:36.109,74.125.224.72,192.168.1.191,77,TCP
2024-01-15T15:31:36.115,74.125.224.72,192.168.1.191,42,TCP
2024-01-15T15:31:45.023,10.0.1.113,192.168.1.147,128,TCP
2024-01-15T15:31:50.116,10.0.1.195,8.8.8.8,1500,TCP
2024-01-15T15:31:56.965,192.168.2.85,151.101.193.140,256,TCP
2024-01-15T15:32:03.223,10.0.1.112,1.1.1.1,512,UDP
2024-01-15T15:32:04.173,10.0.0.31,74.125.224.72,512,TCP
2024-01-15T15:32:04.925,151.101.193.140,10.0.0.23,512,TCP
2024-01-15T15:32:12.616,192.168.1.172,74.125.224.72,64,ICMP
2024-01-15T15:32:16.272,10.0.0.90,74.125.224.72,128,TCP
2024-01-15T15:32:25.235,192.168.1.152,74.125.224.72,256,TCP
2024-01-15T15:32:25.271,192.168.1.152,74.125.224.72,238,TCP
2024-01-15T15:32:25.285,192.168.1.152,74.125.224.72,226,TCP
2024-01-15T15:32:25.313,192.168.1.152,74.125.224.72,285,TCP
2024-01-15T15:32:25.328,192.168.1.152,74.125.224.72,248,TCP
2024-01-15T15:32:26.588,10.0.1.76,151.101.193.140,64,TCP
2024-01-15T15:32:30.732,10.0.0.54,8.8.8.8,256,TCP
2024-01-15T15:32:31.297,192.168.2.47,8.8.8.8,128,TCP
2024-01-15T15:32:35.610,151.101.193.140,192.168.2.105,512,TCP
2024-01-15T15:32:35.631,151.101.193.140,192.168.2.105,533,TCP
2024-01-15T15:32:35.672,151.101.193.140,192.168.2.105,532,TCP
2024-01-15T15:32:35.676,151.101.193.140,192.168.2.105,527,TCP
2024-01-15T15:32:35.701,151.101.193.140,192.168.2.105,507,TCP
2024-01-15T15:32:35.709,151.101.193.140,192.168.2.105,521,TCP
2024-01-15T15:32:41.213,192.168.1.15,1.1.1.1,512,TCP
2024-01-15T15:32:48.513,192.168.2.224,74.125.224.72,1024,TCP
2024-01-15T15:32:49.415,192.168.2.26,151.101.193.140,2048,TCP
2024-01-15T15:32:58.490,10.0.0.144,208.67.222.222,128,TCP
2024-01-15T15:32:58.506,10.0.0.144,208.67.222.222,127,TCP
2024-01-15T15:32:58.506,10.0.0.144,208.67.222.222,109,TCP
2024-01-15T15:32:58.545,10.0.0.144,208.67.222.222,106,TCP
2024-01-15T15:32:58.563,10.0.0.144,208.67.222.222,116,TCP
2024-01-15T15:32:58.566,10.0.0.144,208.67.222.222,122,TCP
2024-01-15T15:33:02.349,192.168.2.131,151.101.193.140,64,ICMP
2024-01-15T15:33:02.381,192.168.2.131,151.101.193.140,75,ICMP
2024-01-15T15:33:02.415,192.168.2.131,151.101.193.140,49,ICMP
2024-01-15T15:33:02.415,192.168.2.131,151.101.193.140,43,ICMP
2024-01-15T15:33:02.434,192.168.2.131,151.101.193.140,37,ICMP
2024-01-15T15:33:02.446,192.168.2.131,151.101.193.140,72,ICMP
2024-01-15T15:33:07.603,10.0.1.203,74.125.224.72,128,TCP
2024-01-15T15:33:13.384,192.168.1.143,208.67.222.222,128,UDP
2024-01-15T15:33:18.862,192.168.2.122,1.1.1.1,256,TCP
2024-01-15T15:33:19.424,10.0.1.140,1.1.1.1,256,TCP
2024-01-15T15:33:25.638,192.168.2.143,1.1.1.1,512,TCP
2024-01-15T15:33:33.908,10.0.1.139,10.0.1.246,32,UDP
2024-01-15T15:33:39.062,192.168.2.93,151.101.193.140,512,TCP
2024-01-15T15:33:46.128,192.168.1.240,151.101.193.140,64,TCP
2024-01-15T15:33:52.566,10.0.1.121,1.1.1.1,512,UDP
2024-01-15T15:34:01.030,192.168.2.134,10.0.0.119,1024,TCP
2024-01-15T15:34:09.648,208.67.222.222,192.168.2.26,128,ICMP
2024-01-15T15:34:15.798,10.0.0.68,1.1.1.1,512,TCP
2024-01-15T15:34:24.295,10.0.0.185,1.1.1.1,4096,TCP
2024-01-15T15:34:33.597,151.101.193.140,192.168.2.218,128,UDP
2024-01-15T15:34:34.520,192.168.1.136,208.67.222.222,128,TCP
2024-01-15T15:34:39.897,10.0.1.200,208.67.222.222,1500,TCP
2024-01-15T15:34:49.084,10.0.1.177,208.67.222.222,256,TCP
2024-01-15T15:34:49.172,10.0.1.177,208.67.222.222,255,TCP
2024-01-15T15:34:49.183,10.0.1.177,208.67.222.222,248,TCP
2024-01-15T15:34:54.496,192.168.2.177,151.101.193.140,256,ICMP
2024-01-15T15:34:57.465,10.0.0.219,8.8.8.8,1024,TCP
2024-01-15T15:35:06.165,10.0.0.171,8.8.8.8,2048,TCP
2024-01-15T15:35:06.238,10.0.0.171,8.8.8.8,2078,TCP
2024-01-15T15:35:06.258,10.0.0.171,8.8.8.8,2063,TCP
2024-01-15T15:35:12.321,10.0.1.69,208.67.222.222,512,TCP
2024-01-15T15:35:12.334,10.0.1.69,208.67.222.222,539,TCP
2024-01-15T15:35:12.355,10.0.1.69,208.67.222.222,500,TCP
2024-01-15T15:35:12.371,10.0.1.69,208.67.222.222,516,TCP
2024-01-15T15:35:12.396,10.0.1.69,208.67.222.222,512,TCP
2024-01-15T15:35:12.408,10.0.1.69,208.67.222.222,533,TCP
2024-01-15T15:35:18.795,192.168.2.148,208.67.222.222,512,TCP
2024-01-15T15:35:23.805,10.0.1.17,1.1.1.1,64,TCP
2024-01-15T15:35:23.823,10.0.1.17,1.1.1.1,41,TCP
2024-01-15T15:35:23.826,10.0.1.17,1.1.1.1,51,TCP
2024-01-15T15:35:29.115,10.0.1.209,192.168.1.109,256,TCP
2024-01-15T15:35:36.523,10.0.1.239,74.125.224.72,512,TCP
2024-01-15T15:35:40.816,10.0.0.234,74.125.224.72,256,TCP
2024-01-15T15:35:41.318,192.168.1.146,8.8.8.8,512,TCP
2024-01-15T15:35:42.413,10.0.1.250,8.8.8.8,1024,UDP
2024-01-15T15:35:42.438,10.0.1.250,8.8.8.8,1033,UDP
2024-01-15T15:35:42.500,10.0.1.250,8.8.8.8,994,UDP
2024-01-15T15:35:50.431,192.168.1.159,192.168.1.23,256,UDP
2024-01-15T15:35:50.493,192.168.1.159,192.168.1.23,273,UDP
2024-01-15T15:35:50.493,192.168.1.159,192.168.1.23,240,UDP
2024-01-15T15:35:50.522,192.168.1.159,192.168.1.23,280,UDP
2024-01-15T15:35:57.619,10.0.0.96,8.8.8.8,512,TCP
2024-01-15T15:35:58.436,10.0.0.215,1.1.1.1,128,UDP
2024-01-15T15:36:00.279,192.168.1.68,151.101.193.140,64,TCP
2024-01-15T15:36:02.016,10.0.1.240,208.67.222.222,256,TCP
2024-01-15T15:36:05.781,10.0.0.117,8.8.8.8,1024,TCP
2024-01-15T15:36:14.441,10.0.1.20,8.8.8.8,128,TCP
2024-01-15T15:36:22.659,192.168.1.173,74.125.224.72,128,TCP
2024-01-15T15:36:24.271,10.0.0.132,10.0.0.175,128,TCP
2024-01-15T15:36:30.916,10.0.1.196,8.8.8.8,512,TCP
2024-01-15T15:36:36.671,10.0.1.146,8.8.8.8,128,TCP
2024-01-15T15:36:38.283,192.168.1.245,8.8.8.8,512,TCP
2024-01-15T15:36:43.108,192.168.1.230,8.8.8.8,64,TCP
2024-01-15T15:36:43.129,192.168.1.230,8.8.8.8,40,TCP
2024-01-15T15:36:43.176,192.168.1.230,8.8.8.8,55,TCP
2024-01-15T15:36:43.192,192.168.1.230,8.8.8.8,94,TCP
2024-01-15T15:36:49.657,10.0.1.189,8.8.8.8,512,TCP
2024-01-15T15:36:55.112,10.0.0.94,74.125.224.72,2048,TCP
2024-01-15T15:36:55.133,10.0.0.94,74.125.224.72,2060,TCP
2024-01-15T15:36:55.143,10.0.0.94,74.125.224.72,2040,TCP
2024-01-15T15:36:55.169,10.0.0.94,74.125.224.72,2070,TCP
2024-01-15T15:36:55.195,10.0.0.94,74.125.224.72,2037,TCP
2024-01-15T15:36:55.200,10.0.0.94,74.125.224.72,2057,TCP
2024-01-15T15:37:02.199,192.168.2.233,208.67.222.222,1024,TCP
2024-01-15T15:37:02.228,192.168.2.233,208.67.222.222,995,TCP
2024-01-15T15:37:02.254,192.168.2.233,208.67.222.222,1033,TCP
2024-01-15T15:37:02.283,192.168.2.233,208.67.222.222,1031,TCP
2024-01-15T15:37:02.299,192.168.2.233,208.67.222.222,1018,TCP
2024-01-15T15:37:11.255,10.0.0.80,8.8.8.8,512,TCP
2024-01-15T15:37:11.282,10.0.0.80,8.8.8.8,534,TCP
2024-01-15T15:37:11.284,10.0.0.80,8.8.8.8,523,TCP
2024-01-15T15:37:11.336,10.0.0.80,8.8.8.8,520,TCP
2024-01-15T15:37:11.349,10.0.0.80,8.8.8.8,515,TCP
2024-01-15T15:37:12.851,10.0.0.229,151.101.193.140,256,TCP
2024-01-15T15:37:20.242,192.168.1.139,1.1.1.1,256,TCP
2024-01-15T15:37:30.226,10.0.0.39,151.101.193.140,64,UDP
2024-01-15T15:37:36.052,10.0.0.72,208.67.222.222,128,TCP
2024-01-15T15:37:45.955,10.0.1.67,151.101.193.140,64,TCP
2024-01-15T15:37:52.081,10.0.0.161,151.101.193.140,512,UDP
2024-01-15T15:37:52.112,10.0.0.161,151.101.193.140,491,UDP
2024-01-15T15:37:52.131,10.0.0.161,151.101.193.140,500,UDP
2024-01-15T15:37:52.137,10.0.0.161,151.101.193.140,494,UDP
2024-01-15T15:37:52.159,10.0.0.161,151.101.193.140,516,UDP
2024-01-15T15:37:54.872,8.8.8.8,10.0.1.18,64,UDP
2024-01-15T15:38:00.751,208.67.222.222,192.168.2.144,64,TCP
2024-01-15T15:38:02.675,10.0.0.158,151.101.193.140,256,UDP
2024-01-15T15:38:11.522,192.168.1.21,208.67.222.222,512,TCP
2024-01-15T15:38:14.937,192.168.2.158,151.101.193.140,256,TCP
2024-01-15T15:38:20.192,208.67.222.222,10.0.1.53,1500,TCP
2024-01-15T15:38:26.904,10.0.0.201,151.101.193.140,256,UDP
2024-01-15T15:38:32.986,10.0.0.225,208.67.222.222,128,UDP
2024-01-15T15:38:37.848,192.168.1.22,10.0.0.187,128,UDP
2024-01-15T15:38:39.519,10.0.1.218,8.8.8.8,512,TCP
2024-01-15T15:38:47.122,8.8.8.8,192.168.1.204,256,TCP
2024-01-15T15:38:49.953,10.0.1.93,8.8.8.8,1500,TCP
2024-01-15T15:38:49.991,10.0.1.93,8.8.8.8,1478,TCP
2024-01-15T15:38:49.998,10.0.1.93,8.8.8.8,1509,TCP
2024-01-15T15:38:50.002,10.0.1.93,8.8.8.8,1521,TCP
2024-01-15T15:38:50.033,10.0.1.93,8.8.8.8,1501,TCP
2024-01-15T15:38:50.052,10.0.1.93,8.8.8.8,1502,TCP
2024-01-15T15:38:59.857,8.8.8.8,192.168.1.239,256,TCP
2024-01-15T15:39:07.196,10.0.0.197,151.101.193.140,128,UDP
2024-01-15T15:39:10.505,192.168.1.129,1.1.1.1,512,TCP
2024-01-15T15:39:11.798,192.168.2.141,151.101.193.140,512,TCP
2024-01-15T15:39:13.375,192.168.2.113,8.8.8.8,128,TCP
2024-01-15T15:39:21.938,10.0.0.149,10.0.0.136,256,TCP
2024-01-15T15:39:23.264,192.168.2.43,8.8.8.8,512,UDP
2024-01-15T15:39:23.332,192.168.2.43,8.8.8.8,500,UDP
2024-01-15T15:39:23.333,192.168.2.43,8.8.8.8,492,UDP
2024-01-15T15:39:25.825,10.0.1.229,192.168.2.213,256,TCP
2024-01-15T15:39:30.972,1.1.1.1,10.0.0.45,128,TCP
2024-01-15T15:39:30.982,1.1.1.1,10.0.0.45,120,TCP
2024-01-15T15:39:30.984,1.1.1.1,10.0.0.45,108,TCP
2024-01-15T15:39:31.018,1.1.1.1,10.0.0.45,101,TCP
2024-01-15T15:39:31.056,1.1.1.1,10.0.0.45,151,TCP
2024-01-15T15:39:31.862,10.0.0.99,8.8.8.8,512,TCP
2024-01-15T15:39:40.064,192.168.2.236,74.125.224.72,128,TCP
2024-01-15T15:39:43.823,192.168.2.27,10.0.1.130,64,TCP
2024-01-15T15:39:46.749,192.168.2.236,1.1.1.1,256,TCP
2024-01-15T15:39:47.553,192.168.2.119,8.8.8.8,128,TCP
2024-01-15T15:39:55.504,192.168.2.160,151.101.193.140,64,UDP
2024-01-15T15:39:58.665,10.0.0.248,192.168.1.229,128,UDP
2024-01-15T15:39:58.729,10.0.0.248,192.168.1.229,98,UDP
2024-01-15T15:39:58.732,10.0.0.248,192.168.1.229,150,UDP
2024-01-15T15:39:58.743,10.0.0.248,192.168.1.229,124,UDP
2024-01-15T15:39:58.758,10.0.0.248,192.168.1.229,141,UDP
2024-01-15T15:39:58.759,10.0.0.248,192.168.1.229,98,UDP
2024-01-15T15:40:08.146,208.67.222.222,192.168.2.205,2048,UDP
2024-01-15T15:40:08.169,208.67.222.222,192.168.2.205,2032,UDP
2024-01-15T15:40:08.186,208.67.222.222,192.168.2.205,2076,UDP
2024-01-15T15:40:08.234,208.67.222.222,192.168.2.205,2027,UDP
2024-01-15T15:40:08.238,208.67.222.222,192.168.2.205,2041,UDP
2024-01-15T15:40:08.242,208.67.222.222,192.168.2.205,2054,UDP
2024-01-15T15:40:10.990,10.0.0.39,8.8.8.8,512,TCP
2024-01-15T15:40:17.927,1.1.1.1,192.168.2.29,64,TCP
2024-01-15T15:40:22.010,10.0.1.79,151.101.193.140,512,TCP
2024-01-15T15:40:25.178,10.0.1.88,74.125.224.72,512,TCP
2024-01-15T15:40:29.125,192.168.1.155,208.67.222.222,512,TCP
2024-01-15T15:40:29.199,192.168.1.155,208.67.222.222,491,TCP
2024-01-15T15:40:29.203,192.168.1.155,208.67.222.222,505,TCP
2024-01-15T15:40:29.216,192.168.1.155,208.67.222.222,502,TCP
2024-01-15T15:40:29.220,192.168.1.155,208.67.222.222,482,TCP
2024-01-15T15:40:36.674,208.67.222.222,10.0.0.125,256,UDP
2024-01-15T15:40:45.352,10.0.1.65,10.0.0.75,1024,TCP
2024-01-15T15:40:52.068,192.168.1.190,192.168.2.49,256,TCP
2024-01-15T15:40:52.115,192.168.1.190,192.168.2.49,275,TCP
2024-01-15T15:40:52.119,192.168.1.190,192.168.2.49,255,TCP
2024-01-15T15:40:52.149,192.168.1.190,192.168.2.49,227,TCP
2024-01-15T15:40:52.160,192.168.1.190,192.168.2.49,273,TCP
2024-01-15T15:40:52.167,192.168.1.190,192.168.2.49,273,TCP
2024-01-15T15:40:58.211,10.0.1.181,1.1.1.1,256,TCP
2024-01-15T15:41:00.260,10.0.1.111,8.8.8.8,64,TCP
2024-01-15T15:41:06.452,192.168.1.220,192.168.2.142,1500,TCP
2024-01-15T15:41:15.228,10.0.0.103,192.168.2.189,256,TCP
2024-01-15T15:41:15.248,10.0.0.103,192.168.2.189,242,TCP
2024-01-15T15:41:15.251,10.0.0.103,192.168.2.189,268,TCP
2024-01-15T15:41:15.294,10.0.0.103,192.168.2.189,236,TCP
2024-01-15T15:41:15.297,10.0.0.103,192.168.2.189,265,TCP
2024-01-15T15:41:20.673,192.168.2.172,1.1.1.1,128,TCP
2024-01-15T15:41:24.449,192.168.1.17,151.101.193.140,128,TCP
2024-01-15T15:41:28.968,192.168.1.76,151.101.193.140,128,TCP
2024-01-15T15:41:31.107,192.168.2.227,74.125.224.72,512,TCP
2024-01-15T15:41:31.997,74.125.224.72,10.0.1.70,512,UDP
2024-01-15T15:41:32.010,74.125.224.72,10.0.1.70,528,UDP
2024-01-15T15:41:32.072,74.125.224.72,10.0.1.70,499,UDP
2024-01-15T15:41:37.671,192.168.2.230,151.101.193.140,64,TCP
